sample,clock_local,fps,target_hz,stale_frames,temp_c,app_ms,cpu_gpu_ms
0,18:38:40.019,72,72,4,48,3.64,2.59
1,18:38:41.001,73,72,0,48,3.30,4.60
2,18:38:42.001,72,72,0,48,0.97,4.33
3,18:38:43.001,72,72,0,48,0.97,1.75
4,18:38:44.001,72,72,3,48,0.98,3.48
5,18:38:45.001,72,72,0,48,1.10,2.59
6,18:38:46.001,72,72,1,48,0.96,2.88
7,18:38:47.001,73,72,1,48,1.10,1.94
8,18:38:48.001,72,72,0,48,1.09,1.82
9,18:38:49.001,73,72,0,48,1.08,1.86
10,18:38:50.001,72,72,0,48,1.09,1.96
11,18:38:51.001,72,72,1,48,1.04,1.82
12,18:38:52.001,73,72,1,48,1.07,2.95
13,18:38:53.001,72,72,1,48,1.10,1.84
14,18:38:54.002,72,72,0,48,1.05,2.16
15,18:38:55.002,72,72,1,48,1.09,1.89
16,18:38:56.002,73,72,0,48,1.14,2.72
17,18:38:57.002,73,72,0,48,0.72,1.44
18,18:38:58.002,73,72,1,48,0.80,1.66
19,18:38:59.002,73,72,0,48,0.74,2.31
20,18:39:00.019,72,72,0,48,0.74,2.60
21,18:39:01.002,72,72,1,48,0.72,2.56
22,18:39:02.002,73,72,0,48,0.73,1.77
23,18:39:03.002,72,72,1,48,0.73,2.42
24,18:39:04.002,73,72,1,48,1.17,2.01
25,18:39:05.002,72,72,1,48,1.03,2.09
26,18:39:06.002,72,72,1,48,1.10,1.95
27,18:39:07.002,73,72,0,48,1.12,2.94
28,18:39:08.002,72,72,1,48,1.04,1.95
29,18:39:09.002,72,72,0,48,1.05,1.91
30,18:39:10.003,73,72,0,48,1.09,2.81
31,18:39:11.003,72,72,0,48,1.01,2.67
32,18:39:12.003,72,72,0,48,1.00,2.73
33,18:39:13.003,73,72,0,48,1.06,2.49
34,18:39:14.003,73,72,0,48,1.05,1.85
35,18:39:15.003,73,72,0,48,0.98,2.54
36,18:39:16.003,72,72,0,48,1.07,2.78
37,18:39:17.003,72,72,0,48,1.05,1.89
38,18:39:18.003,73,72,1,48,1.13,2.08
39,18:39:19.003,73,72,0,48,1.16,1.99
40,18:39:20.023,72,72,1,48,1.08,1.84
41,18:39:21.003,73,72,3,48,1.10,2.76
42,18:39:22.003,72,72,0,48,1.19,1.83
43,18:39:23.004,73,72,1,48,1.08,1.85
44,18:39:24.004,73,72,0,48,1.09,1.85
45,18:39:25.004,73,72,0,48,1.02,1.91
46,18:39:26.004,73,72,0,48,1.06,2.04
47,18:39:27.004,72,72,1,48,1.06,1.92
48,18:39:28.004,73,72,0,48,1.10,2.60
49,18:39:29.004,72,72,2,48,1.23,1.86
50,18:39:30.004,73,72,1,48,1.10,2.09
51,18:39:31.004,72,72,1,48,1.12,2.81
52,18:39:32.004,72,72,0,48,1.08,2.09
53,18:39:33.004,72,72,2,48,1.04,2.19
54,18:39:34.004,73,72,0,48,1.20,1.99
55,18:39:35.004,73,72,1,48,1.04,3.03
56,18:39:36.004,72,72,0,48,0.95,1.84
57,18:39:37.005,72,72,0,48,1.10,1.83
58,18:39:38.005,72,72,0,48,1.25,2.20
59,18:39:39.005,73,72,1,48,1.28,3.24
